Employee_ID,Attrition_rate
EID_22713,0.20189957609265718
EID_9658,0.20192798073102902
EID_22203,0.1899294878194785
EID_7652,0.22562969757683285
EID_6516,0.19470334604827197
EID_20283,0.17724153323916897
EID_21014,0.19549446759289923
EID_7693,0.19156039111029546
EID_13232,0.1902566766664593
EID_6515,0.22424794215048616
EID_13639,0.17734283657136057
EID_14669,0.1977632559601779
EID_16537,0.19455768498910025
EID_5782,0.17898003292376524
EID_20157,0.20044297094192512
EID_1855,0.1516571430429432
EID_20748,0.2228186045554569
EID_23179,0.19762172344360027
EID_12838,0.19050111706783412
EID_21656,0.17649396390115815
EID_8844,0.18450353228432884
EID_1536,0.19530907000855552
EID_8822,0.18649420171346526
EID_11398,0.1892313103478032
EID_12965,0.20134839670548768
EID_5204,0.19664573594836332
EID_10030,0.2179186282526189
EID_13227,0.1841374056550665
EID_20607,0.1995649491243812
EID_14070,0.1855601395409585
EID_3755,0.20063638938589468
EID_5459,0.21007919249228835
EID_7697,0.1822035608680504
EID_3935,0.18811172592776582
EID_19046,0.18960598130224413
EID_4040,0.1796278019372181
EID_17730,0.17445121779482542
EID_4995,0.19763463502111564
EID_24653,0.18135272259079133
EID_6978,0.17847232083334655
EID_13775,0.20134550565721474
EID_14608,0.1827487663456479
EID_3148,0.19115598613569462
EID_24868,0.2143073048450782
EID_5521,0.17552705564034884
EID_21155,0.20009725506247603
EID_3840,0.185173707443531
EID_10646,0.185414396554967
EID_6711,0.21129595503051973
EID_16247,0.18372385939214558
EID_16789,0.19636440331568664
EID_17967,0.17806182349110372
EID_13270,0.19450428902855266
EID_18462,0.16760377784077496
EID_22248,0.19840347381058052
EID_22693,0.18594511694651605
EID_25662,0.20209218413928673
EID_23346,0.19536397063394287
EID_4437,0.19201542567837238
EID_18108,0.17779022584450094
EID_7000,0.17747344528758527
EID_22770,0.19876723830664814
EID_7816,0.17738086557504573
EID_19615,0.18950291077101936
EID_23807,0.20304151812688823
EID_16764,0.2021199298532876
EID_16818,0.1901242493573701
EID_22712,0.18012401149939514
EID_18198,0.21425321848286005
EID_11154,0.22273322419470715
EID_22137,0.21455038898440273
EID_11655,0.18403964020220032
EID_18514,0.2023951123204477
EID_24742,0.18795149276486955
EID_16019,0.1812039313905565
EID_7357,0.18737548849358346
EID_20106,0.19501026730366888
EID_13284,0.2054549471122001
EID_5451,0.17016942047506733
EID_19728,0.19634567595210417
EID_9178,0.19659531827680643
EID_13177,0.17136060542074438
EID_14300,0.20744673886228768
EID_4379,0.17882348095918202
EID_11285,0.1851816396069033
EID_14882,0.21537811143490654
EID_9969,0.18880617008077857
EID_23643,0.18078269658266205
EID_5935,0.190544641468775
EID_7741,0.18029126830781309
EID_6176,0.18715856237858544
EID_5418,0.20628260391881575
EID_20626,0.2085311987028651
EID_1725,0.2039168202228536
EID_14317,0.20978512623988033
EID_12120,0.19101094804961583
EID_20264,0.17171243018619178
EID_16691,0.15900076981872982
EID_1093,0.17522768194847416
EID_2565,0.1786310188740615
EID_11463,0.1841285887199087
EID_12005,0.18683700882324167
EID_10326,0.1912044828664436
EID_12582,0.1935282965551523
EID_18228,0.18972803277677908
EID_11670,0.2171073966623535
EID_24257,0.17513898021927143
EID_7024,0.1764514818415675
EID_10382,0.19003785861817604
EID_20210,0.18448109170096272
EID_10294,0.17003507435101
EID_19941,0.19825778059710603
EID_25572,0.18328655622367376
EID_7758,0.18510614325605682
EID_22718,0.18371002940776393
EID_1078,0.17607950449286366
EID_8227,0.18794624310583496
EID_1702,0.1876737397821892
EID_3532,0.17345139187073447
EID_22452,0.1845941251264887
EID_3019,0.19020957824187926
EID_22264,0.20669826802039332
EID_9866,0.1873616810369544
EID_3520,0.1703661259258443
EID_21098,0.19759573293456467
EID_1186,0.1846135071986921
EID_12355,0.18383200902191918
EID_11020,0.1874090142708274
EID_19193,0.1707511407684401
EID_17787,0.16615120030113484
EID_13719,0.20385673145846858
EID_24449,0.18572940697048287
EID_12957,0.1867343945398242
EID_24794,0.17831878308076807
EID_2866,0.2044107397634323
EID_10563,0.1989604616839009
EID_22492,0.1909654634347596
EID_4106,0.1911730670351266
EID_6648,0.20095251380791138
EID_7209,0.18718928690507283
EID_9692,0.17183463586256315
EID_22763,0.19071650637543142
EID_12622,0.1726647806996389
EID_9831,0.18389503248227518
EID_5731,0.16129593016568855
EID_1114,0.15932441585338664
EID_25017,0.2139553303916583
EID_22956,0.1906833188931481
EID_5549,0.18211389350547136
EID_12022,0.19568711210997797
EID_8034,0.17903864545598916
EID_20644,0.18402519523248698
EID_20125,0.1836926567869665
EID_21957,0.1752888078034303
EID_8870,0.1665326424656396
EID_2305,0.19853811192405674
EID_3977,0.1701438881662326
EID_14845,0.17846535636318953
EID_6629,0.18151182675104877
EID_14577,0.18443440595838248
EID_24509,0.17590638010536608
EID_1530,0.18029375936259193
EID_21524,0.2231686464275609
EID_6647,0.17321699951201544
EID_19730,0.19672084660009811
EID_4424,0.18534369247023497
EID_7964,0.1792277573997093
EID_6289,0.20059141123540003
EID_2899,0.18459865008126292
EID_2827,0.175573973803607
EID_8801,0.19977203312567915
EID_20454,0.206505307411889
EID_18988,0.19455093275890414
EID_8405,0.20578551594418365
EID_14497,0.18544216469123154
EID_11769,0.199341285781251
EID_21353,0.19158146279987887
EID_2221,0.18816910300009285
EID_13218,0.17979852913653774
EID_4576,0.20091351478506528
EID_17470,0.20480719800691627
EID_14817,0.2024248383429418
EID_21845,0.19837573212127235
EID_21987,0.18358233856577844
EID_1168,0.18222240147724733
EID_14315,0.20669713715870383
EID_5043,0.19588906426927122
EID_1967,0.18805445944212001
EID_22274,0.17647959013276238
EID_11091,0.17406397903069598
EID_18421,0.1879301526847046
EID_8316,0.17815511019749933
EID_13308,0.22975075275637388
EID_19481,0.178923702923065
EID_17732,0.20055522694450104
EID_4504,0.19248125960226425
EID_2539,0.20293636189026598
EID_19529,0.17866105586169298
EID_2279,0.18229174985815175
